XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
jho239.10,TRUE,AM20.2,Oxovanadium(2+) sulfate,0.322,0.002,Selenium dioxide,0.5666,0.0051,-1,-1,-1,1-butylpiperazine,0.5747,0.004,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037,0.0211,0,-0.0633,1.7528,0.0581,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8051,0.9957,0.013,2.9004,1.9047,0.526,1.2858,0.1,0.0032,0.6928,0.5928,0.3378,3.0454,0.5478,0.0081,1.7966,1.2487,0.4319,2.4856,0.3155,0.0065,1.4175,1.0626,0.4215,2,2,4
jho239.10,TRUE,AM20.3,Oxovanadium(2+) sulfate,0.33,0.002,Selenium dioxide,0.5716,0.0052,-1,-1,-1,"N-methyl-1,3-diaminopropane",0.3747,0.0043,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0379,0.0225,0,-0.1124,1.6882,0.0604,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8475,1.0045,0.0131,2.926,1.9215,0.5306,1.3177,0.1024,0.0033,0.71,0.6075,0.3462,3.0826,0.5535,0.0082,1.818,1.2645,0.4384,2.5274,0.3208,0.0066,1.4413,1.0805,0.4286,2,3,4
jho239.10,TRUE,AM20.4,Oxovanadium(2+) sulfate,0.3247,0.002,Selenium dioxide,0.5728,0.0052,-1,-1,-1,"N,N,2,2-tetramethyl-1,3-propanediamine",0.5297,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0362,0.0206,0,-0.0823,1.7589,0.0567,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8576,1.0066,0.0132,2.9321,1.9255,0.5317,1.2966,0.1008,0.0032,0.6986,0.5978,0.3406,3.0771,0.5537,0.0082,1.8154,1.2617,0.4362,2.5096,0.3185,0.0065,1.4312,1.0729,0.4256,1,4,4
jho239.10,TRUE,AM20.5,Oxovanadium(2+) sulfate,0.3239,0.002,Selenium dioxide,0.569,0.0051,-1,-1,-1,2-Amino-5-diethylaminopentane,0.6514,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0374,0.0217,0,-0.0866,1.7289,0.0591,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8254,1,0.0131,2.9127,1.9127,0.5282,1.2934,0.1005,0.0032,0.6969,0.5963,0.3398,3.0594,0.5503,0.0082,1.8048,1.2545,0.434,2.4982,0.3171,0.0065,1.4247,1.068,0.4236,1,4,3
jho239.10,TRUE,AM20.6,Oxovanadium(2+) sulfate,0.3234,0.002,Selenium dioxide,0.5696,0.0051,-1,-1,-1,"4-Amino-2,2,6,6-tetramethylpiperidine",0.6347,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0378,0.0216,0,-0.1079,1.7524,0.0594,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8305,1.001,0.0131,2.9158,1.9148,0.5287,1.2914,0.1004,0.0032,0.6958,0.5954,0.3393,3.0609,0.5507,0.0082,1.8058,1.2551,0.434,2.4976,0.317,0.0065,1.4243,1.0677,0.4235,1,4,3
jho239.10,TRUE,AM20.7,Oxovanadium(2+) sulfate,0.3297,0.002,Selenium dioxide,0.5771,0.0052,-1,-1,-1,N-propylethylenediamine,0.4244,0.0042,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0385,0.0221,0,-0.1107,1.7392,0.0607,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8941,1.0142,0.0133,2.9542,1.94,0.5357,1.3165,0.1023,0.0033,0.7093,0.607,0.3459,3.1053,0.5583,0.0083,1.8317,1.2735,0.4408,2.5384,0.3222,0.0066,1.4476,1.0852,0.4304,1,3,4
jho239.10,TRUE,AM20.8,Oxovanadium(2+) sulfate,0.3224,0.002,Selenium dioxide,0.5661,0.0051,-1,-1,-1,"N,N,N',N'-tetramethyl-1,4-butanediamine",0.5299,0.0037,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0373,0.0194,0,-0.0387,1.9273,0.0567,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8008,0.9949,0.013,2.8978,1.903,0.5255,1.2874,0.1001,0.0032,0.6936,0.5936,0.3382,3.0441,0.5475,0.0081,1.7957,1.2483,0.4319,2.4861,0.3155,0.0065,1.4178,1.0628,0.4216,1,3,3
jho239.10,TRUE,AM20.9,Oxovanadium(2+) sulfate,0.327,0.002,Selenium dioxide,0.5678,0.0051,-1,-1,-1,3-(dibutylamino)propylamine,0.7575,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,25.24,60.55,75.01,6.51,5.72,48.17,5.9,12.72,25.81,23.94,499.94,499.94,387.75,112.19,446.78,53.16,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0377,0.0215,0,-0.0861,1.7522,0.0593,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8152,0.9978,0.013,2.9065,1.9087,0.5271,1.3058,0.1015,0.0033,0.7035,0.602,0.343,3.0605,0.5497,0.0082,1.805,1.2554,0.4351,2.5075,0.3183,0.0065,1.43,1.072,0.4252,1,3,3
jho239.10,TRUE,AM20.10,Oxovanadium(2+) sulfate,0.3258,0.002,Selenium dioxide,0.5716,0.0052,-1,-1,-1,4-(aminomethyl)piperidine,0.47,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,13.74,34.89,43.99,4.74,5.46,25.91,3.45,9.36,14.49,13.98,241.39,241.39,206.97,34.42,180.52,60.88,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0376,0.0216,0,-0.1081,1.7372,0.0592,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8475,1.0045,0.0131,2.926,1.9215,0.5306,1.301,0.1011,0.0033,0.701,0.5998,0.3418,3.0742,0.5528,0.0082,1.8135,1.2606,0.4362,2.5113,0.3187,0.0065,1.4321,1.0736,0.4258,1,3,4
jho239.10,TRUE,AM20.11,Oxovanadium(2+) sulfate,0.3252,0.002,Selenium dioxide,0.5716,0.0052,-1,-1,-1,"N,N,N'-trimethyl-1,3-propanediamine",0.477,0.0041,-1,-1,-1,-1,-1,-1,110,24,yes,1,no,2,1,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,15.08,37.58,49.33,5.83,5.15,23.4,3.08,11.66,15.66,14.71,350.55,350.55,267.35,83.2,319.47,31.07,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0376,0.0216,0,-0.0649,1.741,0.0593,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8475,1.0045,0.0131,2.926,1.9215,0.5306,1.2986,0.1009,0.0033,0.6997,0.5987,0.3412,3.073,0.5527,0.0082,1.8128,1.2601,0.4359,2.5089,0.3184,0.0065,1.4308,1.0726,0.4255,2,2,4
